用例模块,用例ID,用例名称,验收目的,预置条件,测试过程,预期结果,用例类型
整体需求,TC-000072,另外还有驳回 - 异常输入,验证另外还有驳回在异常输入场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 在另外还有驳回中输入异常数据（空值/特殊字符/超长文本）。
3. 观察系统校验和提示。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证","1. 系统正确校验并给出明确提示。
2. 不产生脏数据。",异常测试
整体需求,TC-000073,另外还有驳回 - 边界值测试,验证另外还有驳回在边界值测试场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 在另外还有驳回中输入边界值数据（最小/最大/临界值）。
3. 观察系统处理结果。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证","1. 系统正确处理边界值。
2. 无截断或精度丢失。",边界值测试
整体需求,TC-000074,另外还有驳回 - XSS注入测试,验证另外还有驳回在XSS注入测试场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 在另外还有驳回中输入恶意脚本代码（如<script>alert('xss')</script>）。
3. 观察系统是否正确过滤或转义。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证","1. 脚本代码被正确过滤或转义。
2. 不执行任何恶意代码。
3. 页面正常显示，无安全漏洞。",安全测试
整体需求,TC-000075,另外还有驳回 - 参数篡改测试,验证另外还有驳回在参数篡改测试场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 正常填写另外还有驳回后，使用开发工具修改提交参数。
3. 验证后端参数校验机制。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证","1. 后端正确校验参数合法性。
2. 非法参数被拒绝或忽略。
3. 无数据篡改风险。",安全测试
整体需求,TC-000076,废弃和已下架状态的工单 - 正常操作,验证废弃和已下架状态的工单在正常操作场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 执行废弃和已下架状态的工单操作。
3. 观察操作结果和页面反馈。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证","1. 操作成功完成，提示正确。
2. 数据变更符合预期。",功能测试
整体需求,TC-000077,废弃和已下架状态的工单 - 异常输入,验证废弃和已下架状态的工单在异常输入场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 在废弃和已下架状态的工单中输入异常数据（空值/特殊字符/超长文本）。
3. 观察系统校验和提示。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证","1. 系统正确校验并给出明确提示。
2. 不产生脏数据。",异常测试
整体需求,TC-000078,废弃和已下架状态的工单 - 边界值测试,验证废弃和已下架状态的工单在边界值测试场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 在废弃和已下架状态的工单中输入边界值数据（最小/最大/临界值）。
3. 观察系统处理结果。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证","1. 系统正确处理边界值。
2. 无截断或精度丢失。",边界值测试
整体需求,TC-000079,废弃和已下架状态的工单 - XSS注入测试,验证废弃和已下架状态的工单在XSS注入测试场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 在废弃和已下架状态的工单中输入恶意脚本代码（如<script>alert('xss')</script>）。
3. 观察系统是否正确过滤或转义。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证","1. 脚本代码被正确过滤或转义。
2. 不执行任何恶意代码。
3. 页面正常显示，无安全漏洞。",安全测试
整体需求,TC-000080,废弃和已下架状态的工单 - 参数篡改测试,验证废弃和已下架状态的工单在参数篡改测试场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 正常填写废弃和已下架状态的工单后，使用开发工具修改提交参数。
3. 验证后端参数校验机制。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证","1. 后端正确校验参数合法性。
2. 非法参数被拒绝或忽略。
3. 无数据篡改风险。",安全测试
整体需求,TC-000081,资产下架支持筛选字段下架单号 - 正常操作 - 测试数据集1,验证资产下架支持筛选字段下架单号在正常操作场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 执行资产下架支持筛选字段下架单号操作。
3. 观察操作结果和页面反馈。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集1进行验证。","1. 操作成功完成，提示正确。
2. 数据变更符合预期。
数据集1验证结果符合预期。",功能测试
整体需求,TC-000082,资产下架支持筛选字段下架单号 - 异常输入 - 测试数据集2,验证资产下架支持筛选字段下架单号在异常输入场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 在资产下架支持筛选字段下架单号中输入异常数据（空值/特殊字符/超长文本）。
3. 观察系统校验和提示。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集2进行验证。","1. 系统正确校验并给出明确提示。
2. 不产生脏数据。
数据集2验证结果符合预期。",异常测试
整体需求,TC-000083,资产下架支持筛选字段下架单号 - 边界值测试 - 测试数据集3,验证资产下架支持筛选字段下架单号在边界值测试场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 在资产下架支持筛选字段下架单号中输入边界值数据（最小/最大/临界值）。
3. 观察系统处理结果。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集3进行验证。","1. 系统正确处理边界值。
2. 无截断或精度丢失。
数据集3验证结果符合预期。",边界值测试
整体需求,TC-000084,资产下架支持筛选字段下架单号 - 多条件组合查询 - 测试数据集4,验证资产下架支持筛选字段下架单号在多条件组合查询场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 使用多个筛选条件组合查询资产下架支持筛选字段下架单号。
3. 验证查询结果准确性。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集4进行验证。","1. 组合查询结果准确。
2. 无遗漏或误匹配。
数据集4验证结果符合预期。",功能测试
整体需求,TC-000085,资产下架支持筛选字段下架单号 - 查询结果分页 - 测试数据集5,验证资产下架支持筛选字段下架单号在查询结果分页场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 查询资产下架支持筛选字段下架单号，验证分页功能。
3. 翻页并核对数据一致性。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集5进行验证。","1. 分页功能正常。
2. 每页数据完整准确。
数据集5验证结果符合预期。",功能测试
整体需求,TC-000086,资产下架支持筛选字段下架单号 - XSS注入测试 - 测试数据集6,验证资产下架支持筛选字段下架单号在XSS注入测试场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 在资产下架支持筛选字段下架单号中输入恶意脚本代码（如<script>alert('xss')</script>）。
3. 观察系统是否正确过滤或转义。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集6进行验证。","1. 脚本代码被正确过滤或转义。
2. 不执行任何恶意代码。
3. 页面正常显示，无安全漏洞。
数据集6验证结果符合预期。",安全测试
整体需求,TC-000087,资产下架支持筛选字段下架单号 - 参数篡改测试 - 测试数据集7,验证资产下架支持筛选字段下架单号在参数篡改测试场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 正常填写资产下架支持筛选字段下架单号后，使用开发工具修改提交参数。
3. 验证后端参数校验机制。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集7进行验证。","1. 后端正确校验参数合法性。
2. 非法参数被拒绝或忽略。
3. 无数据篡改风险。
数据集7验证结果符合预期。",安全测试
整体需求,TC-000088,资产下架支持筛选字段下架单号 - SQL注入测试 - 测试数据集8,验证资产下架支持筛选字段下架单号在SQL注入测试场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 在资产下架支持筛选字段下架单号查询条件中输入SQL注入语句（如' OR '1'='1）。
3. 观察系统是否正确处理。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集8进行验证。","1. SQL注入语句被正确过滤。
2. 查询结果不泄露额外数据。
3. 数据库无异常查询日志。
数据集8验证结果符合预期。",安全测试
整体需求,TC-000089,新增资产下架单 - 正常操作 - 测试数据集9,验证新增资产下架单在正常操作场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 执行新增资产下架单操作。
3. 观察操作结果和页面反馈。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集9进行验证。","1. 操作成功完成，提示正确。
2. 数据变更符合预期。
数据集9验证结果符合预期。",功能测试
整体需求,TC-000090,新增资产下架单 - 异常输入 - 测试数据集10,验证新增资产下架单在异常输入场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 在新增资产下架单中输入异常数据（空值/特殊字符/超长文本）。
3. 观察系统校验和提示。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集10进行验证。","1. 系统正确校验并给出明确提示。
2. 不产生脏数据。
数据集10验证结果符合预期。",异常测试
整体需求,TC-000091,新增资产下架单 - 边界值测试 - 测试数据集11,验证新增资产下架单在边界值测试场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 在新增资产下架单中输入边界值数据（最小/最大/临界值）。
3. 观察系统处理结果。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集11进行验证。","1. 系统正确处理边界值。
2. 无截断或精度丢失。
数据集11验证结果符合预期。",边界值测试
整体需求,TC-000092,新增资产下架单 - 必填字段校验 - 测试数据集12,验证新增资产下架单在必填字段校验场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 尝试提交新增资产下架单，保持必填字段为空。
3. 观察校验提示。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集12进行验证。","1. 系统阻止提交并提示必填字段。
2. 提示信息明确具体。
数据集12验证结果符合预期。",功能测试
整体需求,TC-000093,新增资产下架单 - 重复提交幂等 - 测试数据集13,验证新增资产下架单在重复提交幂等场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 快速重复点击新增资产下架单按钮。
3. 检查最终数据记录。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集13进行验证。","1. 仅生成一条有效记录。
2. 无重复数据产生。
数据集13验证结果符合预期。",稳定性测试
整体需求,TC-000094,新增资产下架单 - XSS注入测试 - 测试数据集14,验证新增资产下架单在XSS注入测试场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 在新增资产下架单中输入恶意脚本代码（如<script>alert('xss')</script>）。
3. 观察系统是否正确过滤或转义。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集14进行验证。","1. 脚本代码被正确过滤或转义。
2. 不执行任何恶意代码。
3. 页面正常显示，无安全漏洞。
数据集14验证结果符合预期。",安全测试
整体需求,TC-000095,新增资产下架单 - 参数篡改测试 - 测试数据集15,验证新增资产下架单在参数篡改测试场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 正常填写新增资产下架单后，使用开发工具修改提交参数。
3. 验证后端参数校验机制。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集15进行验证。","1. 后端正确校验参数合法性。
2. 非法参数被拒绝或忽略。
3. 无数据篡改风险。
数据集15验证结果符合预期。",安全测试
整体需求,TC-000096,新增时需要填写必填项：下架原因 - 正常操作 - 测试数据集16,验证新增时需要填写必填项：下架原因在正常操作场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 执行新增时需要填写必填项：下架原因操作。
3. 观察操作结果和页面反馈。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集16进行验证。","1. 操作成功完成，提示正确。
2. 数据变更符合预期。
数据集16验证结果符合预期。",功能测试
整体需求,TC-000097,新增时需要填写必填项：下架原因 - 异常输入 - 测试数据集17,验证新增时需要填写必填项：下架原因在异常输入场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 在新增时需要填写必填项：下架原因中输入异常数据（空值/特殊字符/超长文本）。
3. 观察系统校验和提示。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集17进行验证。","1. 系统正确校验并给出明确提示。
2. 不产生脏数据。
数据集17验证结果符合预期。",异常测试
整体需求,TC-000098,新增时需要填写必填项：下架原因 - 边界值测试 - 测试数据集18,验证新增时需要填写必填项：下架原因在边界值测试场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 在新增时需要填写必填项：下架原因中输入边界值数据（最小/最大/临界值）。
3. 观察系统处理结果。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集18进行验证。","1. 系统正确处理边界值。
2. 无截断或精度丢失。
数据集18验证结果符合预期。",边界值测试
整体需求,TC-000099,新增时需要填写必填项：下架原因 - 必填字段校验 - 测试数据集19,验证新增时需要填写必填项：下架原因在必填字段校验场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 尝试提交新增时需要填写必填项：下架原因，保持必填字段为空。
3. 观察校验提示。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集19进行验证。","1. 系统阻止提交并提示必填字段。
2. 提示信息明确具体。
数据集19验证结果符合预期。",功能测试
整体需求,TC-000100,新增时需要填写必填项：下架原因 - 重复提交幂等 - 测试数据集20,验证新增时需要填写必填项：下架原因在重复提交幂等场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 快速重复点击新增时需要填写必填项：下架原因按钮。
3. 检查最终数据记录。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集20进行验证。","1. 仅生成一条有效记录。
2. 无重复数据产生。
数据集20验证结果符合预期。",稳定性测试
整体需求,TC-000101,新增时需要填写必填项：下架原因 - XSS注入测试 - 测试数据集21,验证新增时需要填写必填项：下架原因在XSS注入测试场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 在新增时需要填写必填项：下架原因中输入恶意脚本代码（如<script>alert('xss')</script>）。
3. 观察系统是否正确过滤或转义。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集21进行验证。","1. 脚本代码被正确过滤或转义。
2. 不执行任何恶意代码。
3. 页面正常显示，无安全漏洞。
数据集21验证结果符合预期。",安全测试
整体需求,TC-000102,新增时需要填写必填项：下架原因 - 参数篡改测试 - 测试数据集22,验证新增时需要填写必填项：下架原因在参数篡改测试场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 正常填写新增时需要填写必填项：下架原因后，使用开发工具修改提交参数。
3. 验证后端参数校验机制。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集22进行验证。","1. 后端正确校验参数合法性。
2. 非法参数被拒绝或忽略。
3. 无数据篡改风险。
数据集22验证结果符合预期。",安全测试
整体需求,TC-000103,新增资产下架明细 - 正常操作 - 测试数据集23,验证新增资产下架明细在正常操作场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 执行新增资产下架明细操作。
3. 观察操作结果和页面反馈。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集23进行验证。","1. 操作成功完成，提示正确。
2. 数据变更符合预期。
数据集23验证结果符合预期。",功能测试
整体需求,TC-000104,新增资产下架明细 - 异常输入 - 测试数据集24,验证新增资产下架明细在异常输入场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 在新增资产下架明细中输入异常数据（空值/特殊字符/超长文本）。
3. 观察系统校验和提示。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集24进行验证。","1. 系统正确校验并给出明确提示。
2. 不产生脏数据。
数据集24验证结果符合预期。",异常测试
整体需求,TC-000105,新增资产下架明细 - 边界值测试 - 测试数据集25,验证新增资产下架明细在边界值测试场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 在新增资产下架明细中输入边界值数据（最小/最大/临界值）。
3. 观察系统处理结果。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集25进行验证。","1. 系统正确处理边界值。
2. 无截断或精度丢失。
数据集25验证结果符合预期。",边界值测试
整体需求,TC-000106,新增资产下架明细 - 必填字段校验 - 测试数据集26,验证新增资产下架明细在必填字段校验场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 尝试提交新增资产下架明细，保持必填字段为空。
3. 观察校验提示。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集26进行验证。","1. 系统阻止提交并提示必填字段。
2. 提示信息明确具体。
数据集26验证结果符合预期。",功能测试
整体需求,TC-000107,新增资产下架明细 - 重复提交幂等 - 测试数据集27,验证新增资产下架明细在重复提交幂等场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 快速重复点击新增资产下架明细按钮。
3. 检查最终数据记录。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集27进行验证。","1. 仅生成一条有效记录。
2. 无重复数据产生。
数据集27验证结果符合预期。",稳定性测试
整体需求,TC-000108,新增资产下架明细 - XSS注入测试 - 测试数据集28,验证新增资产下架明细在XSS注入测试场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 在新增资产下架明细中输入恶意脚本代码（如<script>alert('xss')</script>）。
3. 观察系统是否正确过滤或转义。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集28进行验证。","1. 脚本代码被正确过滤或转义。
2. 不执行任何恶意代码。
3. 页面正常显示，无安全漏洞。
数据集28验证结果符合预期。",安全测试
整体需求,TC-000109,新增资产下架明细 - 参数篡改测试 - 测试数据集29,验证新增资产下架明细在参数篡改测试场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 正常填写新增资产下架明细后，使用开发工具修改提交参数。
3. 验证后端参数校验机制。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集29进行验证。","1. 后端正确校验参数合法性。
2. 非法参数被拒绝或忽略。
3. 无数据篡改风险。
数据集29验证结果符合预期。",安全测试
整体需求,TC-000110,筛选空闲中的服务器和网络设备 - 正常操作 - 测试数据集30,验证筛选空闲中的服务器和网络设备在正常操作场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 执行筛选空闲中的服务器和网络设备操作。
3. 观察操作结果和页面反馈。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集30进行验证。","1. 操作成功完成，提示正确。
2. 数据变更符合预期。
数据集30验证结果符合预期。",功能测试
整体需求,TC-000111,筛选空闲中的服务器和网络设备 - 异常输入 - 测试数据集31,验证筛选空闲中的服务器和网络设备在异常输入场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 在筛选空闲中的服务器和网络设备中输入异常数据（空值/特殊字符/超长文本）。
3. 观察系统校验和提示。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集31进行验证。","1. 系统正确校验并给出明确提示。
2. 不产生脏数据。
数据集31验证结果符合预期。",异常测试
整体需求,TC-000112,筛选空闲中的服务器和网络设备 - 边界值测试 - 测试数据集32,验证筛选空闲中的服务器和网络设备在边界值测试场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 在筛选空闲中的服务器和网络设备中输入边界值数据（最小/最大/临界值）。
3. 观察系统处理结果。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集32进行验证。","1. 系统正确处理边界值。
2. 无截断或精度丢失。
数据集32验证结果符合预期。",边界值测试
整体需求,TC-000113,筛选空闲中的服务器和网络设备 - 多条件组合查询 - 测试数据集33,验证筛选空闲中的服务器和网络设备在多条件组合查询场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 使用多个筛选条件组合查询筛选空闲中的服务器和网络设备。
3. 验证查询结果准确性。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集33进行验证。","1. 组合查询结果准确。
2. 无遗漏或误匹配。
数据集33验证结果符合预期。",功能测试
整体需求,TC-000114,筛选空闲中的服务器和网络设备 - 查询结果分页 - 测试数据集34,验证筛选空闲中的服务器和网络设备在查询结果分页场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 查询筛选空闲中的服务器和网络设备，验证分页功能。
3. 翻页并核对数据一致性。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集34进行验证。","1. 分页功能正常。
2. 每页数据完整准确。
数据集34验证结果符合预期。",功能测试
整体需求,TC-000115,筛选空闲中的服务器和网络设备 - XSS注入测试 - 测试数据集35,验证筛选空闲中的服务器和网络设备在XSS注入测试场景下功能正确。,"1. 系统功能模块已部署完成，可正常访问。
2. 测试账号已准备就绪，具备相应操作权限。
3. 测试数据已准备，便于验证功能正确性。","1. 进入【整体需求】页面。
2. 在筛选空闲中的服务器和网络设备中输入恶意脚本代码（如<script>alert('xss')</script>）。
3. 观察系统是否正确过滤或转义。
校验点：
- 页面提示正确，无异常报错
- 数据保存正确，字段完整
- 操作结果可查询验证
4. 使用测试数据集35进行验证。","1. 脚本代码被正确过滤或转义。
2. 不执行任何恶意代码。
3. 页面正常显示，无安全漏洞。
数据集35验证结果符合预期。",安全测试
